DESCRIPTION_UNMASKED|DESCRIPTION|GOOD_DESCRIPTION|TRANSACTION_DATE|UNIQUE_TRANSACTION_ID|AMOUNT|UNIQUE_MEM_ID|TYPE|MERCHANT_NAME
BILL MILLER BBQ #43      SAN ANTONIO  TX|BILL MILLER BBQ #43      SAN ANTONIO  TX|Bill Miller Bar-B-Q|2014-02-12|100056401610796539|14.0|1000564013662947|debit|BILL MILLER BAR-B-Q
BILL MILLER BBQ #50      SAN ANTONIO  TX|BILL MILLER BBQ #50      SAN ANTONIO  TX|Bill Miller Bar-B-Q|2014-02-12|100056401550162378|16.0|1000564015015596|debit|BILL MILLER BAR-B-Q
FRYS-FOOD-DRG #056     PEORIA       AZ|FRYS-FOOD-DRG #056     PEORIA       AZ|Fry's Food Store|2014-05-16|100013722256773403|73.0|1000137217748990|debit|FRY'S FOOD AND DRUG
FRYS-FOOD-DRG #128|FRYS-FOOD-DRG #128|Fry's Food Store|2014-01-11|100013722740485382|18.0|1000137231865969|debit|FRY'S FOOD AND DRUG
FRYS-FOOD-DRG #057       TUCSON       AZ|FRYS-FOOD-DRG #057       TUCSON       AZ|Fry's Food Store|2014-10-12|100056401282077264|30.0|1000564012063852|debit|FRY'S FOOD AND DRUG
FRYS-FOOD-DRG #0081    PHOENIX      AZ|FRYS-FOOD-DRG #0081    PHOENIX      AZ|Fry's Food Store|2012-06-12|100013722200232428|27.0|1000137234450915|debit|FRY'S FOOD AND DRUG
FRYS-FOOD-DRG #0673    SCOTTSDALE    AZ|FRYS-FOOD-DRG #0673    SCOTTSDALE    AZ|Fry's Food Store|2014-11-24|10006164282006886|124.0|1000616422049761|debit|FRY'S FOOD AND DRUG
FRYS-FOOD-DRG #0676    GOODYEAR     AZ|FRYS-FOOD-DRG #0676    GOODYEAR     AZ|Fry's Food Store|2012-08-25|100013722058500156|162.0|1000137220712222|debit|FRY'S FOOD AND DRUG
ENTERPRISE RENT-A-CAR  HOUSTON      TX|ENTERPRISE RENT-A-CAR  HOUSTON      TX|ENTERPRISE RENT A CAR|2013-08-22|100013723210831584|86.0|1000137223978356|debit|ENTERPRISE RENT-A-CAR
ENTERPRISE RENT-A-CAR    TUCSON       AZ|ENTERPRISE RENT-A-CAR    TUCSON       AZ|Enterprise Rent-A-Car|2014-01-22|10005640653396990|665.0|1000564012452261|debit|ENTERPRISE RENT-A-CAR
ENTERPRISE RENT-A-CAR|ENTERPRISE RENT-A-CAR|ENTERPRISE RENT A CAR|2013-07-06|9710005220407728414|27.0|971000522011344571|debit|ENTERPRISE RENT-A-CAR
ENTERPRISE RENT-A-CAR    SAINT LOUIS  MO|ENTERPRISE RENT-A-CAR    SAINT LOUIS  MO|ENTERPRISE RENT A CAR|2015-03-19|100056401109355345|125.0|1000564012421605|debit|ENTERPRISE RENT-A-CAR
ENTERPRISE RENT-A-CAR    NEWARK       NJ|ENTERPRISE RENT-A-CAR    NEWARK       NJ|ENTERPRISE RENT A CAR|2014-07-07|100056401227977017|280.0|1000564012177595|debit|ENTERPRISE RENT-A-CAR
HSN*HSN1200178428 2OF5 800-2843900 FL|HSN*HSNXXXXXXXXXX 2OF5 800-XXXXXXX FL|HSN.com|2011-11-12|10006164968003690|44.0|1000616412611019|debit|HOME SHOPPING NETWORK
#HSN*COM 716851198     800-933-2887 FL|#HSN*COM XXXXXXXXX     XXX-XXX-XXXX FL|HSN.com|2012-05-18|100013722204203400|26.0|1000137218347461|debit|HOME SHOPPING NETWORK
MICHAELS STORES 2070     BIRMINGHAM   AL|MICHAELS STORES 2070     BIRMINGHAM   AL||2014-11-28|100056401543640252|47.75|1000564012647033|debit|MICHAELS
MICHAELS 4816       WOODBRIDGE  3604        ARTIST SUPPLY & CRAFT|MICHAELS 4816       WOODBRIDGE  3604        ARTIST SUPPLY & CRAFT|Michaels Stores, Inc.|2012-12-06|10005640858410898|6.0|1000564014366701|credit|MICHAELS
MICHAELS #7204           COLORADO SPRGCO|MICHAELS #7204           COLORADO SPRGCO|Michaels Stores, Inc.|2012-07-27|10005640848794115|98.0|1000564012373703|debit|MICHAELS
MICHAELS #6762         NEW BRITAIN   CT|MICHAELS #6762         NEW BRITAIN   CT|Michaels Stores, Inc.|2013-04-15|10006164197188799|6.0|1000616422572907|debit|MICHAELS
MICHAELS #2727 HADLEY MA|MICHAELS #2727 HADLEY MA|Michaels Stores, Inc.|2012-07-19|10006164359700144|22.0|1000616422567394|debit|MICHAELS
FAIRWAY MKT ST           STAMFORD     CT|FAIRWAY MKT ST           STAMFORD     CT|Fairway Market|2013-09-15|10005640834598514|143.0|1000564014399105|debit|FAIRWAY MARKET
FAIRWAY MKT KB|FAIRWAY MKT KB|Fairway Market|2013-05-06|10006956106135502|31.0|1000695611261652|debit|FAIRWAY MARKET
FAIRWAY MKT WB WESTBURY NY|FAIRWAY MKT WB WESTBURY NY|Fairway Market|2013-08-14|10006164700326473|57.0|1000616410631062|debit|FAIRWAY MARKET
FAIRWAY MKT PV PLAINVIEW NY|FAIRWAY MKT PV PLAINVIEW NY|Fairway Market|2013-09-15|10006164361084780|13.0|1000616423122352|debit|FAIRWAY MARKET
FAIRWAY MKT KB NEW YORK NY|FAIRWAY MKT KB NEW YORK NY|Fairway Market|2013-04-10|10006164694858531|68.0|1000616412609920|debit|FAIRWAY MARKET
BLUEMOUNTAIN*0318-0417|BLUEMOUNTAIN*0318-0417|Blue Mountain||100056401341892611|3.99|1000564012992301|debit|BLUE MOUNTAIN
BLUEMOUNTAIN*0406-0506   888-254-1450 OH|BLUEMOUNTAIN*0406-0506   XXX-XXX-XXXX OH|Blue Mountain|2013-04-07|10005640951167164|3.99|1000564012289475|debit|BLUE MOUNTAIN
BLUEMOUNTAIN*0708-0731 8882541450 OH|BLUEMOUNTAIN*0708-0731 XXXXXXXXXX OH|Blue Mountain|2012-07-08|10006164267510073|3.99|1000616422218738|debit|BLUE MOUNTAIN
BLUEMOUNTAIN*1021-1120   888-254-1450 OH|BLUEMOUNTAIN*1021-1120   XXX-XXX-XXXX OH|Blue Mountain|2012-10-22|10005640879324900|3.99|1000564014552810|debit|BLUE MOUNTAIN
EL POLLO LOCO RESTAURA|EL POLLO LOCO RESTAURA|El Pollo|2014-06-19|9710005220317155028|12.0|971000522012212480|debit|EL POLLO LOCO
EL POLLO LOCO RESTAURA YORBA LINDA  CA|EL POLLO LOCO RESTAURA YORBA LINDA  CA|El Pollo Loco|2012-05-29|100013722613934133|9.0|1000137214356008|debit|EL POLLO LOCO
EL POLLO LOCO #3449|EL POLLO LOCO #3449|El Pollo|2014-02-25|100013723221253958|3.0|1000137228925319|debit|EL POLLO LOCO
PHOTOSBY SHUTTERFLY 800-986-106 WJOTF100000 PHOTOS|PHOTOSBY SHUTTERFLY 800-986-106 WJOTFXXXXXX PHOTOS|Shutterfly|2014-07-27|10002812149385177|39.0|1000281211451119|debit|SHUTTERFLY
SFI*PHOTOSBYSHUTTERFLY   800-986-1065 CA|SFI*PHOTOSBYSHUTTERFLY   XXX-XXX-XXXX CA|Shutterfly|2014-10-10|100056401417777086|1.0|1000564012064072|debit|SHUTTERFLY
SFIPHOTOSBYSHUTTERFLY  XXXXX0043 XXXXX1065 CA|SFIPHOTOSBYSHUTTERFLY  XXXXX0043 XXXXX1065 CA|||1000524449749486|36.83|1000524410668333|debit|SHUTTERFLY
GOLDS GYM BANDERA TRAILS|GOLDS GYM BANDERA TRAILS|Gold's Gym||100056401643042006|17.0|1000564013046608|debit|GOLD'S GYM
GOLDS GYM LVS-CKFR|GOLDS GYM LVS-CKFR|Gold's Gym|2013-02-19|10002812128666594|15.0|1000281211489717|debit|GOLD'S GYM
GOLDS GYM THOUSAND OAKS THOUSAND OAKSCA|GOLDS GYM THOUSAND OAKS THOUSAND OAKSCA|Gold's Gym|2013-12-05|10006164324369055|59.0|1000616412484639|debit|GOLD'S GYM
GOLDS GYM BALLSTON 000046ARLINGTON    VA|GOLDS GYM BALLSTON XXXXXXARLINGTON    VA|Gold's Gym|2012-08-10|10005640840277115|24.0|1000564014440681|debit|GOLD'S GYM
ABC*Gold s Gym Westboroug|ABC*Gold s Gym Westboroug|Gold's Gym|2014-06-24|9710005220297579805|29.0|971000522010546319|debit|GOLD'S GYM
COLLEGEBOARD SAT         212-713-7789 VA|COLLEGEBOARD SAT         XXX-XXX-XXXX VA|The College Board|2014-06-15|100056401360502466|11.25|1000564013094598|debit|COLLEGE BOARD
COLLEGEBOARD*SAT ONLN. 212-713-7789 VA|COLLEGEBOARD*SAT ONLN. XXX-XXX-XXXX VA|The College Board|2013-11-22|10006164605054865|51.0|1000616411514378|debit|COLLEGE BOARD
INDIA BAZAAR - IRVING IRVING TX|INDIA BAZAAR - IRVING IRVING TX|India Bazaar|2014-09-28|10006164834520955|5.23|1000616422662989|debit|INDIA BAZAAR
INDIA BAZAAR - GAITHER GAITHERSBURG MD|INDIA BAZAAR - GAITHER GAITHERSBURG MD|India Bazaar|2012-11-25|1000281233086052|31.18|1000281211400695|debit|INDIA BAZAAR
SCI*SEPHORA.COM|SCI*SEPHORA.COM|Sephora||100013722180695432|469.0|1000137217253531|debit|SEPHORA
TESLAMOTORS 6504134000 CA|TESLAMOTORS 6504134000 CA|TESLA|2012-10-01|10006164322985039|5000.0|12351968|debit|TESLA
ARAMARK SF TESLA VEHIC|ARAMARK SF TESLA VEHIC|TESLA|2014-06-08|100013723197834132|1.0|12348036|debit|TESLA
TESLAMOTORS|TESLAMOTORS|TESLA|2013-01-20|100013722501735170|5000.0|12349709|debit|TESLA
TESLAMOTORS              6504134000   CA|TESLAMOTORS              6504134000   CA|TESLA|2014-10-25|100056401503571605|609.32|12350318|debit|TESLA
TESLAMOTORS|TESLAMOTORS|TESLA|2014-04-14|100013723123642440|59.13|12350245|debit|TESLA
SUPER 8 LUBBOCK TX|SUPER 8 LUBBOCK TX|SUPER 8|2014-06-06|10006164342568102|77.0|1000616422364758|debit|SUPER 8
SUPER 8 NORTH            LONGVIEW     TX|SUPER 8 NORTH            LONGVIEW     TX|SUPER 8|2014-01-26|100056401216557113|67.0|1000564014327544|debit|SUPER 8
SUPER 8 MOTEL            ABINGDON     VA|SUPER 8 MOTEL            ABINGDON     VA|SUPER 8|2012-01-10|10005640809413556|60.0|1000564012335103|debit|SUPER 8
TRADER JOE'S #070 QPS SACRAMENTO CA|TRADER JOE'S #070 QPS SACRAMENTO CA|Trader Joe's|2013-12-23|10006164474510215|10.0|1000616410949087|debit|TRADER JOE'S
ALDO US #2655            WATERTOWN    MA|ALDO US #2655            WATERTOWN    MA|ALDO|2014-12-23|100056401575823731|80.0|1000564012500501|debit|ALDO
ALDO US #2070 AVENTURA FL|ALDO US #2070 AVENTURA FL|ALDO|2013-04-20|10006164674632500|21.0|1000616423317542|debit|ALDO
ALDO SHOES                      -24110394295556812013927|ALDO SHOES                      -XXXXXXXXXXXXXXXXXXXXXXX|ALDO||1000164466563793|180.0|1000164415446581|debit|ALDO
ALDO US #2088            MCLEAN       VA|ALDO US #2088            MCLEAN       VA|ALDO|2013-04-12|100056401076642270|180.0|1000564013559619|debit|ALDO
PAYPATH C FEE VALDOSTA 04LENEXA       KS|PAYPATH C FEE VALDOSTA 04LENEXA       KS||2015-04-02|100056401688944425|3.0|1000564013248729|debit|ALDO
ALDO US #2908 YONKERS NY|ALDO US #2908 YONKERS NY|ALDO|2012-12-26|10006164465874281|73.0|1000616411023525|debit|ALDO
ALDO US #2068            7043622428   NC|ALDO US #2068            XXXXXXXXXX   NC|ALDO|2012-10-07|10006164215292788|28.0|1000616422340395|credit|ALDO
DOLRTREE 3180 00031807 WOODBRIDGE NJ|DOLRTREE 3180 XXXXXXXX WOODBRIDGE NJ|Dollar Tree, Inc.|2014-06-22|10006164761457339|6.0|1000616422056982|debit|DOLLAR TREE
DOLRTREE 5137 00051375 MARIETTA GA|DOLRTREE 5137 XXXXXXXX MARIETTA GA|Dollar Tree, Inc.|2014-11-11|100056401524556448|2.0|1000564012583504|debit|DOLLAR TREE
DOLRTREE 3718 00037184|DOLRTREE 3718 XXXXXXXX|Dollar Tree, Inc.|2013-05-10|100013722673292122|11.0|1000137211357664|debit|DOLLAR TREE
POLLO TROPICAL #0039 HIALEAH FL|POLLO TROPICAL #0039 HIALEAH FL|Pollo Tropical|2014-03-26|10006164563383931|8.0|1000616411241278|debit|POLLO TROPICAL
POLLO TROPICAL 0057  XXXXX0048 BOCA RATON FL|POLLO TROPICAL 0057  XXXXX0048 BOCA RATON FL|Pollo Tropical||1000524463657887|6.0|1000524410813154|debit|POLLO TROPICAL
POLLO TROPICAL #0003 MIAMI FL|POLLO TROPICAL #0003 MIAMI FL|Pollo Tropical|2013-08-14|10006164945310173|15.0|1000616412173634|debit|POLLO TROPICAL
BRIGHT HOUSE NETWORKS    866-876-1872 AL|BRIGHT HOUSE NETWORKS    XXX-XXX-XXXX AL|Bright House Networks|2013-05-23|100056401351951239|98.0|1000564012699607|debit|BRIGHT HOUSE NETWORKS
BRIGHT HOUSE NETWORKS    407-291-2500 FL|BRIGHT HOUSE NETWORKS    XXX-XXX-XXXX FL|Bright House Networks|2014-02-22|100056401103563652|45.0|1000564014930064|debit|BRIGHT HOUSE NETWORKS
CR *CONSUMERREPORTS.OR   800-333-0663 NY|CR *CONSUMERREPORTS.OR   XXX-XXX-XXXX NY|ConsumerReports|2012-05-28|10005640993810189|30.0|1000564012088229|debit|CONSUMER REPORTS
CR *CONSUMERREPORTS.OR|CR *CONSUMERREPORTS.OR|ConsumerReports|2014-10-22|100013722728342078|20.0|1000137217571918|debit|CONSUMER REPORTS
CR *CONSUMERREPORTS.OR   800-333-0663 NY|CR *CONSUMERREPORTS.OR   XXX-XXX-XXXX NY|ConsumerReports|2012-05-28|100056401341384480|6.0|1000564013275273|debit|CONSUMER REPORTS
CONSUMERREPORTS.ORG      800-333-0663 NY|CONSUMERREPORTS.ORG      XXX-XXX-XXXX NY|ConsumerReports|2013-04-10|100056401051184033|30.0|1000564014874565|debit|CONSUMER REPORTS
CR *CONSUMERREPORTS.OR 8003330663 NY|CR *CONSUMERREPORTS.OR XXXXXXXXXX NY|ConsumerReports|2012-05-28|10006164964854970|6.0|1000616422134026|debit|CONSUMER REPORTS
TOPS MARKETS #517 CORTLAND NY|TOPS MARKETS #517 CORTLAND NY|TOPS Markets|2014-07-20|10006164855757319|47.0|1000616422181782|debit|TOPS MARKETS
TOPS MARKETS 601  XXXXX0043 ERIE PA|TOPS MARKETS 601  XXXXX0043 ERIE PA|TOPS Markets||1000524444646442|6.0|1000524411233240|debit|TOPS MARKETS
TOPS MARKETS #366        SKANEATELES  NY|TOPS MARKETS #366        SKANEATELES  NY|TOPS Markets|2014-09-20|10005640668035242|63.0|1000564013604018|debit|TOPS MARKETS
TOPS MARKETS #226|TOPS MARKETS #226|TOPS Markets|2014-11-03|1000695659134938|14.0|1000695610600357|debit|TOPS MARKETS
TOPS MARKETS #212        W SENECA     NY|TOPS MARKETS #212        W SENECA     NY|TOPS Markets|2014-04-10|10005640721103148|2.0|1000564013955619|debit|TOPS MARKETS
TOPS MARKETS #522|TOPS MARKETS #522|TOPS Markets|2014-11-03|100056401615850216|21.0|1000564013575328|debit|TOPS MARKETS
POPEYES LOUISIANA 54NEW ORLEANS 000053671   5043626033|POPEYES LOUISIANA 54NEW ORLEANS XXXXXXXXX   XXXXXXXXXX|Popeyes|2011-12-28|10005640633386453|26.0|1000564012137775|debit|POPEYES LOUISIANA KITCHEN
POPEYE'S #5828|POPEYE'S #5828|Popeyes|2014-01-08|100056401573520260|16.0|1000564012486777|debit|POPEYES LOUISIANA KITCHEN
POPEYE'S # 167 MIAMI FL|POPEYE'S # 167 MIAMI FL|Popeyes|2012-12-07|10006164326116629|8.0|1000616410092170|debit|POPEYES LOUISIANA KITCHEN
POPEYES|POPEYES||2013-12-15|10000004216511273|8.88|1000000410225205|debit|POPEYES LOUISIANA KITCHEN
FAMILY DOLLAR #2607      SHEFFIELD LK OH|FAMILY DOLLAR #2607      SHEFFIELD LK OH|Family Dollar stores|2014-05-29|100056401341061099|14.0|1000564013715021|debit|FAMILY DOLLAR
FAMILY DOLLAR #7771      CANTON       GA|FAMILY DOLLAR #7771      CANTON       GA|Family Dollar stores|2013-04-06|100056401452517519|2.0|1000564013641368|debit|FAMILY DOLLAR
FAMILY DOLLAR #8982      LONG BEACH   MS|FAMILY DOLLAR #8982      LONG BEACH   MS|Family Dollar stores|2014-02-08|100056401229028965|24.0|1000564014227558|debit|FAMILY DOLLAR
FAMILY DOLLAR #7005 70|FAMILY DOLLAR #7005 70|Family Dollar stores||100013722926366889|7.0|1000137217377038|debit|FAMILY DOLLAR
FAMILY DOLLAR #10764     COLORADO SPRICO|FAMILY DOLLAR #XXXXX     COLORADO SPRICO|Family Dollar stores|2014-09-23|100056401547202523|42.0|1000564012200018|debit|FAMILY DOLLAR
SBARRO B EAST BOSTON MA|SBARRO B EAST BOSTON MA|Sbarro|2015-03-19|10006164796154788|10.0|1000616422054461|debit|SBARRO
SBARRO 089 FT LAUDERDALEFL|SBARRO 089 FT LAUDERDALEFL|Sbarro|2012-07-26|10006164975759453|6.0|1000616410786726|debit|SBARRO
SBARRO 897 NEW YORK NY - EXPRESS PAYMENT SERVICE MERCHANTS--FAST FOOD RESTAURANTS|SBARRO 897 NEW YORK NY - EXPRESS PAYMENT SERVICE MERCHANTS--FAST FOOD RESTAURANTS|Sbarro|2012-12-14|10005640866208957|19.0|1000564012412656|debit|SBARRO
SBARRO 407               SUNRISE      FL|SBARRO 407               SUNRISE      FL|Sbarro|2014-01-30|100056401047892035|5.0|1000564014733912|debit|SBARRO
EQUIFAX CREDIT REPORTS 866-6402273 GA|EQUIFAX CREDIT REPORTS 866-XXXXXXX GA|Equifax|2012-05-07|10006164933621774|10.0|1000616411468699|debit|EQUIFAX
EQUIFAX CONSUMER         866-640-2273 GA|EQUIFAX CONSUMER         XXX-XXX-XXXX GA|Equifax|2013-09-14|100056401092493346|12.0|1000564013950132|debit|EQUIFAX
EQUIFAX CONSUMER         866-640-2273 GA|EQUIFAX CONSUMER         XXX-XXX-XXXX GA|Equifax|2013-09-14|100056401400685114|17.0|1000564014270137|debit|EQUIFAX
EQUIFAX CONSUMER 866-640-2273 GA|EQUIFAX CONSUMER XXX-XXX-XXXX GA|Equifax|2013-09-14|10006164265904513|19.0|1000616422574204|debit|EQUIFAX
EQUIFAX CONSUMER 866-640-2273 GA|EQUIFAX CONSUMER XXX-XXX-XXXX GA|Equifax|2013-09-14|10006164265766588|16.0|1000616422656704|debit|EQUIFAX
EQUIFAX CONSUMER         866-640-2273 GA|EQUIFAX CONSUMER         XXX-XXX-XXXX GA|Equifax|2013-09-14|10005640899712405|2.0|1000564012144687|debit|EQUIFAX
BUY BUY BABY #3001|BUY BUY BABY #3001|Buy Buy Baby||100056401087002125|66.0|1000564013643574|debit|BUY BUY BABY
BUY BUY BABY NASH E-CMRC|BUY BUY BABY NASH E-CMRC|Buy Buy Baby||10006164344747265|199.0|1000616410762575|debit|BUY BUY BABY
CARNEGIE MELLON DINING  XXXXX0041 PITTSBURGH PA|CARNEGIE MELLON DINING  XXXXX0041 PITTSBURGH PA|Carnegie Mellon University||1000524454344737|6.0|1000524411222273|debit|CARNEGIE MELLON UNIVERSITY
CARNEGIE MELLON DINING PITTSBURGH PA|CARNEGIE MELLON DINING PITTSBURGH PA|Carnegie Mellon University|2013-01-31|10006164403672390|6.5|1000616411401613|debit|CARNEGIE MELLON UNIVERSITY
THINKGEEK INC            08884335788  VA|THINKGEEK INC            XXXXXXXXXXX  VA|ThinkGeek|2013-12-19|100056401180422828|75.65|1000564012232001|debit|THINKGEEK
THINKGEEK INC|THINKGEEK INC|ThinkGeek||100056401178253486|44.99|1000564012719070|debit|THINKGEEK
THINKGEEK INC            THINKGEEK.COMVA|THINKGEEK INC            THINKGEEK.COMVA|ThinkGeek|2012-04-13|10005640691292682|47.4|1000564013767547|debit|THINKGEEK
THINKGEEK INC 08884335788 VA|THINKGEEK INC XXXXXXXXXXX VA|ThinkGeek|2014-03-21|10006164692107150|20.53|1000616412288905|debit|THINKGEEK
CCBill.com             888-5969279   AZ|CCBill.com             888-XXXXXXX   AZ|CCBill, LLC.|2012-03-16|10006164213895627|75.0|1000616422412067|debit|CCBILL
CCBILL.COM               888-5969279  AZ|CCBILL.COM               888-XXXXXXX  AZ|CCBill, LLC.|2012-03-06|10005640669550221|19.95|1000564012784453|debit|CCBILL
CCBill.com *EM Design LL 888-5969279  AZ|CCBill.com *EM Design LL 888-XXXXXXX  AZ|CCBill, LLC.|2011-11-18|10006164214379544|24.95|1000616422332508|debit|CCBILL
CCBILL.COM *FCI, INC.  888-5969279  AZ|CCBILL.COM *FCI, INC.  888-XXXXXXX  AZ|CCBill, LLC.|2013-04-03|100013722639290363|13.58|1000137219058124|debit|CCBILL
MCDONALD'S F3452         RALEIGH      NC|MCDONALD'S F3452         RALEIGH      NC|McDonald's|2013-05-08|100056401079055860|4.0|1000564012953557|debit|MCDONALD'S
MCDONALD'S F7833       ANGOLA       NY|MCDONALD'S F7833       ANGOLA       NY|McDonald's|2012-10-13|100013723026620843|21.0|1000137222109377|debit|MCDONALD'S
MCDONALD'S F10258        SAVANNAH     GA|MCDONALD'S FXXXXX        SAVANNAH     GA||2013-07-03|100056401024748278|3.09|1000564014244068|debit|MCDONALD'S
MCDONALD'S F31990        SAN ANTONIO  TX|MCDONALD'S FXXXXX        SAN ANTONIO  TX||2013-08-21|100056401067806292|14.82|1000564012797573|debit|MCDONALD'S
CLARK 8077|CLARK 8077|Clarks|2013-06-25|100013722720088163|0.85|1000137216032280|debit|CLARKS
MARKET BASKET 00000224 TEWKSBURY    MA|MARKET BASKET XXXXXXXX TEWKSBURY    MA|The Market Basket|2012-04-13|100013722305064622|62.0|1000137217847638|debit|MARKET BASKET
MARKET BASKET 00000265   STRATHAM     NH|MARKET BASKET XXXXXXXX   STRATHAM     NH|The Market Basket|2013-04-25|10005640988620462|7.0|1000564012221033|debit|MARKET BASKET
MARKET BASKET 00000166 LEOMINSTER MA|MARKET BASKET XXXXXXXX LEOMINSTER MA|The Market Basket|2013-04-25|10006164347544689|43.0|1000616422188494|debit|MARKET BASKET
MARKET BASKET 00000265   STRANTHAM    NH|MARKET BASKET XXXXXXXX   STRANTHAM    NH|The Market Basket|2012-10-08|10005640753750052|3.0|1000564012304651|debit|MARKET BASKET
MARKET BASKET 00000224 TEWKSBURY     MA|MARKET BASKET XXXXXXXX TEWKSBURY     MA|The Market Basket|2012-04-13|10006164251322446|18.0|1000616422473559|debit|MARKET BASKET
T-MOBILE                 888-278-3397 OR|T-MOBILE                 XXX-XXX-XXXX OR|T-Mobile|2014-03-15|100056401191996466|33.0|1000564012643741|debit|T-MOBILE
T-MOBILE #7524         ONTARIO      CA|T-MOBILE #7524         ONTARIO      CA|T-Mobile|2013-01-25|100013722621673441|91.0|1000137241926509|debit|T-MOBILE
TMOBILE HANDSET 800-937-8997 WA|TMOBILE HANDSET XXX-XXX-XXXX WA|T-Mobile|2014-11-25|10006164976197938|29.0|1000616412903358|debit|T-MOBILE
USPS 36387205232321895   IRON STATION NC|USPS XXXXXXXXXXXXXXXXX   IRON STATION NC|USPS|2013-01-15|10005640889447733|13.0|1000564013948204|debit|USPS
USPS 12004403828535060   ACWORTH      GA|USPS XXXXXXXXXXXXXXXXX   ACWORTH      GA|USPS|2013-09-24|100056401277136743|9.0|1000564014893608|debit|USPS
USPS 36548095522302673   NEW BERN     NC|USPS XXXXXXXXXXXXXXXXX   NEW BERN     NC|USPS|2014-11-13|100056401526482344|9.0|1000564013634122|debit|USPS
USPS PO BOXES 66101510   WASHINGTON   DC|USPS PO BOXES XXXXXXXX   WASHINGTON   DC|USPS|2014-02-15|10005640657723474|38.0|1000564012960528|debit|USPS
BAR LOUIE LA CANTE 542929SAN ANTONIO  TX|BAR LOUIE LA CANTE XXXXXXSAN ANTONIO  TX|BAR LOUIE|2014-02-25|100056401402064853|30.0|1000564012742453|debit|BAR LOUIE
BAR LOUIE DC             WASHINGTON   DC|BAR LOUIE DC             WASHINGTON   DC|BAR LOUIE|2013-09-27|100056401524575217|9.0|1000564013067276|debit|BAR LOUIE
BAR LOUIE BEAVERCR       BEAVERCREEK  OH|BAR LOUIE BEAVERCR       BEAVERCREEK  OH|BAR LOUIE|2013-09-26|10005640713819276|6.0|1000564012570427|debit|BAR LOUIE
HARD ROCK KEY WEST R     KEY WEST     FL|HARD ROCK KEY WEST R     KEY WEST     FL|Hard Rock|2013-10-18|100056401375298068|101.0|1000564014543359|debit|HARD ROCK
LCA*LABCORPHOLDINGS-PT   800-845-6167 NC|LCA*LABCORPHOLDINGS-PT   XXX-XXX-XXXX NC|labcorp|2013-08-23|100056401068247056|11.2|1000564012394662|debit|LABCORP
LCA*LABCORP (LCBS) WEB 800-845-6167 NC|LCA*LABCORP (LCBS) WEB XXX-XXX-XXXX NC|LabCorp|2013-10-28|100013723045098894|111.69|1000137222369353|debit|LABCORP
LABCORP (LCBS) W    800-845-616 05136005502 MEDICAL DEN|LABCORP (LCBS) W    800-845-616 XXXXXXXXXXX MEDICAL DEN|LabCorp|2013-02-23|10005640920843166|3.63|1000564012829420|debit|LABCORP
LABCORP (LCBS) W    MEDICAL DEN 00012907667MEDICAL DEN|LABCORP (LCBS) W    MEDICAL DEN XXXXXXXXXXXMEDICAL DEN|LabCorp|2015-01-26|10002812218750940|41.08|1000281211306309|debit|LABCORP
WIENERSCHNITZEL 279987|WIENERSCHNITZEL XXXXXX|Wienerschnitzel|2014-05-24|100013723192184285|16.25|1000137210031275|debit|WIENERSCHNITZEL
WIENERSCHNITZEL #38Q15 COSTA MESA CA|WIENERSCHNITZEL #38Q15 COSTA MESA CA|Wienerschnitzel|2012-03-27|10006164173957266|14.84|1000616412958763|debit|WIENERSCHNITZEL
WIENERSCHNITZEL 533      LA HABRA     CA|WIENERSCHNITZEL 533      LA HABRA     CA|Wienerschnitzel|2015-01-27|100056401616451056|4.32|1000564014808042|debit|WIENERSCHNITZEL
WIENERSCHNITZEL 170      CAMPBELL     CA|WIENERSCHNITZEL 170      CAMPBELL     CA|Wienerschnitzel|2012-11-25|10005640849980942|12.48|1000564012652747|debit|WIENERSCHNITZEL
WIENERSCHNITZEL 629      GILROY       CA|WIENERSCHNITZEL 629      GILROY       CA|Wienerschnitzel|2013-10-09|100056401108965384|6.93|1000564012080580|debit|WIENERSCHNITZEL
STAPLES 00196       ARLINGTON   000104863   (800)333-3330|STAPLES XXXXX       ARLINGTON   XXXXXXXXX   (800)333-3330|Staples|2013-10-26|15010005220188353235|45.0|1501000522010848027|debit|STAPLES
STAPLES       00116798|STAPLES       XXXXXXXX|Staples|2015-01-02|100013722713507715|54.0|1000137239577866|debit|STAPLES
STAPLES       00109538 NEW YORK      NY|STAPLES       XXXXXXXX NEW YORK      NY|Staples|2012-02-23|10006164167387437|68.0|1000616411239616|debit|STAPLES
Staples, Inc|Staples, Inc|Staples|2014-10-29|100056401200911252|8.0|1000564012239120|debit|STAPLES
